,pred,model,y
5901,60.51017379760742,lfpe,59.008174896240234
5902,25.487728118896484,lfpe,22.249528884887695
5903,49.24945831298828,lfpe,45.306480407714844
5904,56.46012496948242,lfpe,57.72782897949219
5905,59.568504333496094,lfpe,59.152671813964844
5906,55.88545608520508,lfpe,48.62834548950195
5907,62.8826904296875,lfpe,65.13313293457031
5908,53.28065490722656,lfpe,48.98869705200195
5909,62.91091537475586,lfpe,49.723934173583984
5910,57.17867660522461,lfpe,50.18485641479492
5911,64.88775634765625,lfpe,56.19298553466797
5912,62.962547302246094,lfpe,66.24287414550781
5913,17.440704345703125,lfpe,19.268077850341797
5914,63.99101638793945,lfpe,64.86132049560547
5915,61.71473693847656,lfpe,61.405601501464844
5916,65.75977325439453,lfpe,39.80532455444336
5917,63.55287170410156,lfpe,69.62793731689453
5918,63.454376220703125,lfpe,58.70835876464844
5919,16.651466369628906,lfpe,17.864402770996094
5920,58.31825637817383,lfpe,59.747562408447266
5921,66.37639617919922,lfpe,68.43890380859375
5922,55.05602264404297,lfpe,55.164215087890625
5923,55.12735366821289,lfpe,68.2885971069336
5924,62.90367126464844,lfpe,59.41335678100586
5925,62.956336975097656,lfpe,58.073570251464844
5926,60.58148193359375,lfpe,54.472572326660156
5927,62.180381774902344,lfpe,56.1925163269043
5928,53.26527404785156,lfpe,49.690250396728516
5929,58.0577392578125,lfpe,52.996543884277344
5930,61.650672912597656,lfpe,60.400386810302734
5931,65.35435485839844,lfpe,60.08187484741211
5932,48.689449310302734,lfpe,39.6751594543457
5933,60.528533935546875,lfpe,60.44459533691406
5934,59.35497283935547,lfpe,61.91625213623047
5935,67.60930633544922,lfpe,69.23324584960938
5936,64.4535903930664,lfpe,63.15372085571289
5937,61.30619430541992,lfpe,62.37084197998047
5938,62.33787536621094,lfpe,67.94461822509766
5939,63.60142517089844,lfpe,60.43790054321289
5940,63.85206604003906,lfpe,62.758785247802734
5941,51.900352478027344,lfpe,54.592689514160156
5942,61.61381149291992,lfpe,57.91302490234375
5943,59.55244445800781,lfpe,55.479408264160156
5944,39.01730728149414,lfpe,42.00382614135742
5945,47.56748580932617,lfpe,38.52893829345703
5946,66.09197235107422,lfpe,67.63150787353516
5947,50.825111389160156,lfpe,56.428497314453125
5948,56.22270202636719,lfpe,45.765689849853516
5949,65.84461975097656,lfpe,61.4964485168457
5950,52.67758560180664,lfpe,56.53959655761719
5951,60.07884979248047,lfpe,59.91780090332031
5952,60.98430252075195,lfpe,55.437931060791016
5953,39.23782730102539,lfpe,43.2929801940918
5954,63.85896682739258,lfpe,63.075904846191406
5955,62.879940032958984,lfpe,58.74888610839844
5956,33.61691665649414,lfpe,30.942659378051758
5957,57.88985061645508,lfpe,63.655330657958984
5958,48.59479522705078,lfpe,48.90336227416992
5959,56.257896423339844,lfpe,58.354679107666016
5960,65.44190979003906,lfpe,69.18587493896484
5961,32.855960845947266,lfpe,29.74007797241211
5962,60.14937973022461,lfpe,59.940494537353516
5963,58.28021240234375,lfpe,59.35127258300781
5964,66.75559997558594,lfpe,63.828731536865234
5965,59.55448532104492,lfpe,61.53351593017578
5966,57.63185501098633,lfpe,48.38429260253906
5967,41.361515045166016,lfpe,46.58626937866211
5968,63.19524383544922,lfpe,57.30581283569336
5969,64.61148834228516,lfpe,68.37911987304688
5970,63.03706741333008,lfpe,68.26599884033203
5971,51.174320220947266,lfpe,56.92692565917969
5972,50.63409423828125,lfpe,56.924415588378906
5973,57.897891998291016,lfpe,46.07633590698242
5974,64.46464538574219,lfpe,62.29831314086914
5975,58.3755989074707,lfpe,55.696685791015625
5976,58.0885009765625,lfpe,48.46086883544922
5977,60.89680099487305,lfpe,65.43362426757812
5978,68.64134979248047,lfpe,67.95741271972656
5979,60.23689651489258,lfpe,62.81344223022461
5980,62.68825149536133,lfpe,62.91832733154297
5981,65.05009460449219,lfpe,66.94017791748047
5982,64.7166519165039,lfpe,60.99300003051758
5983,59.44768524169922,lfpe,60.09516906738281
5984,62.308998107910156,lfpe,54.92765426635742
5985,61.563968658447266,lfpe,64.66588592529297
5986,64.52912902832031,lfpe,67.42790222167969
5987,37.13888168334961,lfpe,32.094688415527344
5988,61.44026565551758,lfpe,61.926124572753906
5989,49.61460876464844,lfpe,65.9508285522461
5990,57.47878646850586,lfpe,40.079219818115234
5991,48.31257247924805,lfpe,54.76790237426758
5992,58.013431549072266,lfpe,45.048179626464844
5993,38.35153579711914,lfpe,54.5286750793457
5994,48.861995697021484,lfpe,46.60050964355469
5995,62.7250862121582,lfpe,64.92460632324219
5996,61.91695785522461,lfpe,65.0607681274414
5997,51.86025619506836,lfpe,51.47455596923828
5998,56.247074127197266,lfpe,47.032588958740234
5999,60.41654586791992,lfpe,68.82205200195312
6000,66.6186752319336,lfpe,64.92942810058594
6001,16.661575317382812,lfpe,23.809005737304688
6002,62.039642333984375,lfpe,56.575199127197266
6003,56.61486053466797,lfpe,34.8423957824707
6004,42.849334716796875,lfpe,45.258705139160156
6005,67.58428192138672,lfpe,70.34044647216797
6006,62.7232666015625,lfpe,67.03055572509766
6007,68.27641296386719,lfpe,61.480133056640625
6008,60.97748947143555,lfpe,64.8076171875
6009,32.7822265625,lfpe,33.673927307128906
6010,52.1943473815918,lfpe,48.210933685302734
6011,51.62868881225586,lfpe,60.439292907714844
6012,63.56598663330078,lfpe,56.99601364135742
6013,57.297637939453125,lfpe,70.52032470703125
6014,64.41200256347656,lfpe,60.727813720703125
6015,57.70199966430664,lfpe,63.22728729248047
6016,62.32415008544922,lfpe,62.278282165527344
6017,64.52472686767578,lfpe,71.07154846191406
6018,53.16519546508789,lfpe,63.97510528564453
6019,65.21659851074219,lfpe,63.500972747802734
6020,61.425865173339844,lfpe,62.001922607421875
6021,51.996150970458984,lfpe,30.447763442993164
6022,56.41172790527344,lfpe,51.03020477294922
6023,53.884254455566406,lfpe,61.5032844543457
6024,69.02850341796875,lfpe,62.26788330078125
6025,53.98804473876953,lfpe,51.31692123413086
6026,53.22507095336914,lfpe,56.286293029785156
6027,64.08833312988281,lfpe,65.3584976196289
6028,59.834075927734375,lfpe,53.13374328613281
6029,63.444862365722656,lfpe,59.3411750793457
6030,54.43549728393555,lfpe,54.52140808105469
6031,60.94439697265625,lfpe,63.49409484863281
6032,51.505462646484375,lfpe,48.25991439819336
6033,63.25958251953125,lfpe,62.94265365600586
6034,59.26405334472656,lfpe,46.69184875488281
6035,49.95774459838867,lfpe,51.84151077270508
6036,57.136077880859375,lfpe,63.27906036376953
6037,61.20509338378906,lfpe,60.43876647949219
6038,64.79661560058594,lfpe,60.39472579956055
6039,55.75495529174805,lfpe,57.258262634277344
6040,61.35395050048828,lfpe,60.2956657409668
6041,59.862693786621094,lfpe,61.5928840637207
6042,55.093544006347656,lfpe,65.22643280029297
6043,43.860599517822266,lfpe,33.40052795410156
6044,59.70177459716797,lfpe,46.99700927734375
6045,64.04771423339844,lfpe,61.67324447631836
6046,48.86166000366211,lfpe,52.277931213378906
6047,66.83644104003906,lfpe,67.35511779785156
6048,67.87788391113281,lfpe,64.67588806152344
6049,60.43783950805664,lfpe,58.20257568359375
6050,66.97632598876953,lfpe,55.437957763671875
6051,59.360076904296875,lfpe,50.79069900512695
6052,59.68008804321289,lfpe,59.08297348022461
6053,60.5062370300293,lfpe,54.74541091918945
6054,60.912715911865234,lfpe,60.1401481628418
6055,59.060150146484375,lfpe,57.7887077331543
6056,56.50068283081055,lfpe,58.715396881103516
6057,58.52496337890625,lfpe,50.690086364746094
6058,67.7707290649414,lfpe,57.136207580566406
6059,68.3326644897461,lfpe,47.8259162902832
6060,59.08870315551758,lfpe,52.28740310668945
6061,58.58363723754883,lfpe,63.855831146240234
6062,59.91608428955078,lfpe,45.541656494140625
6063,59.16615295410156,lfpe,57.61981964111328
6064,63.62642288208008,lfpe,68.72606658935547
6065,57.5244026184082,lfpe,45.44291687011719
6066,65.84721374511719,lfpe,61.65797805786133
6067,61.66957473754883,lfpe,65.88066864013672
6068,32.102455139160156,lfpe,29.396425247192383
6069,35.568946838378906,lfpe,37.3874397277832
6070,60.197593688964844,lfpe,61.90361785888672
6071,26.315711975097656,lfpe,40.93241882324219
6072,64.02217864990234,lfpe,66.8022689819336
6073,49.401554107666016,lfpe,34.69758987426758
6074,53.93482208251953,lfpe,60.746238708496094
6075,57.12980651855469,lfpe,50.251991271972656
6076,38.966243743896484,lfpe,30.101486206054688
6077,61.41038513183594,lfpe,56.22235870361328
6078,53.796600341796875,lfpe,45.32638931274414
6079,61.18328094482422,lfpe,55.199058532714844
6080,59.3172607421875,lfpe,65.30582427978516
6081,67.20880126953125,lfpe,70.24170684814453
6082,44.21368408203125,lfpe,33.13871765136719
6083,62.78231430053711,lfpe,67.59270477294922
6084,55.500450134277344,lfpe,64.54306030273438
6085,42.5697021484375,lfpe,59.495967864990234
6086,65.03823852539062,lfpe,58.555965423583984
6087,48.1947021484375,lfpe,56.887229919433594
6088,56.59733963012695,lfpe,58.6412353515625
6089,57.436397552490234,lfpe,62.150333404541016
6090,67.53164672851562,lfpe,70.09146118164062
6091,62.6392822265625,lfpe,62.590362548828125
6092,35.971378326416016,lfpe,44.82549285888672
6093,60.33327102661133,lfpe,68.6430435180664
6094,59.20022201538086,lfpe,59.06650161743164
6095,60.15302658081055,lfpe,55.967918395996094
6096,62.24174118041992,lfpe,67.37460327148438
6097,63.41619873046875,lfpe,66.84213256835938
6098,62.79825210571289,lfpe,73.35794830322266
6099,55.313167572021484,lfpe,56.91734313964844
6100,49.04204177856445,lfpe,48.45979690551758
6101,34.607330322265625,lfpe,48.14105224609375
6102,58.067527770996094,lfpe,48.00923538208008
6103,60.96272659301758,lfpe,64.28907012939453
6104,62.70689392089844,lfpe,48.0849494934082
6105,59.04851531982422,lfpe,57.84273910522461
6106,59.612213134765625,lfpe,66.08799743652344
6107,45.74613571166992,lfpe,34.1110954284668
6108,61.54653549194336,lfpe,69.30794525146484
6109,61.62194061279297,lfpe,57.36171340942383
6110,65.21981811523438,lfpe,66.61331176757812
6111,56.54794692993164,lfpe,66.20753479003906
6112,58.62060546875,lfpe,59.91696548461914
6113,58.8055305480957,lfpe,58.493553161621094
6114,64.92435455322266,lfpe,64.29215240478516
6115,60.48838806152344,lfpe,65.43006896972656
6116,55.59190368652344,lfpe,57.72378921508789
6117,63.28895568847656,lfpe,67.52401733398438
6118,66.16806030273438,lfpe,65.09060668945312
6119,62.300132751464844,lfpe,68.95787811279297
6120,62.30886459350586,lfpe,45.319766998291016
6121,55.992149353027344,lfpe,36.106101989746094
6122,64.15797424316406,lfpe,65.0667953491211
6123,58.21886444091797,lfpe,54.83670425415039
6124,58.322296142578125,lfpe,55.99678421020508
6125,21.033294677734375,lfpe,13.396988868713379
6126,56.56728744506836,lfpe,71.35790252685547
6127,67.21150207519531,lfpe,66.81272888183594
6128,64.15650177001953,lfpe,64.33287048339844
6129,58.398380279541016,lfpe,59.57785415649414
6130,56.16941833496094,lfpe,62.42232894897461
6131,62.823123931884766,lfpe,68.08594512939453
6132,46.187217712402344,lfpe,36.795326232910156
6133,59.743019104003906,lfpe,54.93893814086914
6134,57.72747802734375,lfpe,55.9898567199707
6135,62.28791809082031,lfpe,65.26396179199219
6136,62.587921142578125,lfpe,65.22077178955078
6137,63.72925567626953,lfpe,49.48352813720703
6138,56.258399963378906,lfpe,58.2227668762207
6139,59.36430358886719,lfpe,62.17139434814453
6140,49.85618591308594,lfpe,29.323457717895508
6141,63.52040100097656,lfpe,64.74427795410156
6142,54.354698181152344,lfpe,54.14295959472656
6143,47.73805236816406,lfpe,29.41697120666504
6144,62.245506286621094,lfpe,57.11577224731445
6145,43.57769012451172,lfpe,56.156639099121094
6146,49.35150146484375,lfpe,55.03439712524414
6147,62.060394287109375,lfpe,61.225341796875
6148,63.65309143066406,lfpe,60.118350982666016
6149,50.51787567138672,lfpe,59.64901351928711
6150,58.59398651123047,lfpe,39.84360122680664
6151,50.88507843017578,lfpe,48.11153793334961
6152,64.0096664428711,lfpe,61.15620803833008
6153,60.081722259521484,lfpe,45.35923385620117
6154,66.15155792236328,lfpe,54.078121185302734
6155,60.34270477294922,lfpe,49.853126525878906
6156,62.634727478027344,lfpe,56.730064392089844
6157,55.5526123046875,lfpe,28.390005111694336
6158,49.418540954589844,lfpe,45.36783218383789
6159,61.82171630859375,lfpe,64.62470245361328
6160,53.87932205200195,lfpe,61.94552230834961
6161,57.77694320678711,lfpe,66.28333282470703
6162,61.678245544433594,lfpe,59.45378875732422
6163,59.57536315917969,lfpe,56.08454132080078
6164,62.47401428222656,lfpe,58.12016296386719
6165,56.344825744628906,lfpe,51.366695404052734
6166,38.2431640625,lfpe,25.198108673095703
6167,63.645965576171875,lfpe,58.44426345825195
6168,59.930824279785156,lfpe,60.67056655883789
6169,63.882408142089844,lfpe,65.34938049316406
6170,56.723899841308594,lfpe,58.16874694824219
6171,63.93208312988281,lfpe,55.834449768066406
6172,64.603759765625,lfpe,66.05167388916016
6173,25.03763771057129,lfpe,20.43021011352539
6174,54.147708892822266,lfpe,63.7571907043457
6175,61.9434928894043,lfpe,57.43545913696289
6176,64.56409454345703,lfpe,64.85648345947266
6177,59.33597946166992,lfpe,68.6476821899414
6178,59.7517204284668,lfpe,59.3242301940918
6179,62.15249252319336,lfpe,59.659122467041016
6180,59.01520919799805,lfpe,41.43505096435547
6181,33.17841339111328,lfpe,29.36583137512207
6182,42.50168991088867,lfpe,38.48642349243164
6183,53.71760940551758,lfpe,52.98394012451172
6184,50.8509635925293,lfpe,44.55666732788086
6185,49.499454498291016,lfpe,64.43941497802734
6186,62.49156188964844,lfpe,59.20379638671875
6187,61.95301055908203,lfpe,57.24089813232422
6188,63.97271728515625,lfpe,62.400569915771484
6189,62.695770263671875,lfpe,57.132389068603516
6190,51.59589767456055,lfpe,51.38847351074219
6191,62.41415786743164,lfpe,58.156795501708984
6192,60.89927673339844,lfpe,64.1103286743164
6193,63.41729736328125,lfpe,65.10337829589844
6194,65.33644104003906,lfpe,64.81576538085938
6195,60.60575866699219,lfpe,54.68572998046875
6196,61.228450775146484,lfpe,60.18281555175781
6197,52.79676818847656,lfpe,69.53214263916016
6198,64.56661987304688,lfpe,52.509578704833984
6199,49.30940628051758,lfpe,53.87840270996094
6200,58.8038444519043,lfpe,55.0064582824707
6201,67.31510162353516,lfpe,60.28175354003906
6202,62.191261291503906,lfpe,67.7465591430664
6203,55.51797866821289,lfpe,50.868934631347656
6204,29.460920333862305,lfpe,27.429569244384766
6205,57.95682144165039,lfpe,62.52934265136719
6206,33.41040802001953,lfpe,38.115238189697266
6207,61.54536056518555,lfpe,52.05192184448242
6208,57.837615966796875,lfpe,59.97681427001953
6209,65.35662078857422,lfpe,70.25077819824219
6210,60.22786331176758,lfpe,75.0164566040039
6211,58.840370178222656,lfpe,55.00098419189453
6212,41.31404113769531,lfpe,43.94535827636719
6213,55.00008010864258,lfpe,50.08633804321289
6214,63.6599006652832,lfpe,61.89570236206055
6215,65.45581817626953,lfpe,62.3835334777832
6216,64.32745361328125,lfpe,71.7487564086914
6217,60.60400390625,lfpe,62.476417541503906
6218,55.52174377441406,lfpe,58.39570236206055
6219,66.66061401367188,lfpe,59.526737213134766
6220,63.92188262939453,lfpe,63.55177688598633
6221,39.24348831176758,lfpe,62.59649658203125
6222,63.01529312133789,lfpe,63.50123596191406
6223,60.946285247802734,lfpe,65.07991790771484
6224,54.891109466552734,lfpe,63.39202117919922
6225,65.15018463134766,lfpe,68.62577819824219
6226,60.236289978027344,lfpe,51.7389030456543
6227,64.74526977539062,lfpe,66.32347869873047
6228,58.82759094238281,lfpe,55.05509567260742
6229,55.95627212524414,lfpe,63.76354217529297
6230,63.00099563598633,lfpe,56.79114532470703
6231,22.22248077392578,lfpe,23.127605438232422
6232,61.576114654541016,lfpe,54.941524505615234
6233,65.62450408935547,lfpe,55.63311767578125
6234,51.480316162109375,lfpe,34.84318161010742
6235,36.87519836425781,lfpe,55.00532531738281
6236,44.40229415893555,lfpe,64.80317687988281
6237,60.08535385131836,lfpe,59.581825256347656
6238,58.719947814941406,lfpe,64.7134017944336
6239,39.39585494995117,lfpe,39.27647399902344
6240,61.5620231628418,lfpe,54.69032669067383
6241,62.386627197265625,lfpe,53.237178802490234
6242,49.93058776855469,lfpe,48.440643310546875
6243,57.68723678588867,lfpe,54.2459602355957
6244,53.870880126953125,lfpe,33.67876052856445
6245,61.68053436279297,lfpe,58.96562576293945
6246,64.46932983398438,lfpe,67.8426284790039
6247,61.17197036743164,lfpe,59.119537353515625
6248,50.74651336669922,lfpe,52.203125
6249,64.65815734863281,lfpe,57.565452575683594
6250,62.140113830566406,lfpe,50.04258728027344
6251,63.70247268676758,lfpe,68.56536102294922
6252,38.922935485839844,lfpe,36.72769546508789
6253,58.56353759765625,lfpe,49.612857818603516
6254,62.88706588745117,lfpe,67.69448852539062
6255,65.73096466064453,lfpe,66.7635269165039
6256,35.65373229980469,lfpe,39.40302658081055
6257,59.25094223022461,lfpe,63.26840591430664
6258,62.84708023071289,lfpe,63.87714385986328
6259,57.89846420288086,lfpe,55.260658264160156
6260,60.118106842041016,lfpe,59.80125427246094
6261,65.4498062133789,lfpe,65.91033172607422
6262,62.916629791259766,lfpe,54.7393913269043
6263,56.555816650390625,lfpe,29.127012252807617
6264,62.792938232421875,lfpe,51.57415008544922
6265,60.836402893066406,lfpe,56.18941879272461
6266,54.020347595214844,lfpe,55.6275749206543
6267,58.605655670166016,lfpe,51.369171142578125
6268,64.40391540527344,lfpe,70.50775909423828
6269,62.30339050292969,lfpe,68.69107055664062
6270,64.19664764404297,lfpe,68.27400970458984
6271,60.4614372253418,lfpe,57.67654800415039
6272,62.95527648925781,lfpe,63.47419357299805
6273,55.483768463134766,lfpe,55.29903793334961
6274,58.34349822998047,lfpe,56.07451629638672
6275,52.65904998779297,lfpe,49.287010192871094
6276,64.3997802734375,lfpe,66.20364379882812
6277,52.02405548095703,lfpe,41.61094665527344
6278,29.213275909423828,lfpe,16.9077205657959
6279,61.32753372192383,lfpe,48.96760177612305
6280,64.74280548095703,lfpe,61.4597282409668
6281,52.74203109741211,lfpe,20.605178833007812
6282,26.764751434326172,lfpe,24.43284797668457
6283,33.40766525268555,lfpe,35.15523147583008
6284,63.645294189453125,lfpe,68.11929321289062
6285,62.073524475097656,lfpe,57.86592102050781
6286,60.8149299621582,lfpe,60.454898834228516
6287,61.18162536621094,lfpe,55.67947769165039
6288,58.92729568481445,lfpe,59.33194351196289
6289,63.16270446777344,lfpe,55.446617126464844
6290,60.23387145996094,lfpe,77.11256408691406
6291,62.05466842651367,lfpe,67.59162139892578
6292,64.8947982788086,lfpe,58.357208251953125
6293,37.627296447753906,lfpe,35.062652587890625
6294,47.48591613769531,lfpe,52.79381561279297
6295,63.060752868652344,lfpe,57.36852264404297
6296,63.177452087402344,lfpe,61.56250762939453
6297,64.23661804199219,lfpe,67.15506744384766
6298,55.138267517089844,lfpe,58.805599212646484
6299,63.52198791503906,lfpe,55.18870162963867
6300,37.72991943359375,lfpe,40.37742233276367
6301,62.488319396972656,lfpe,53.32668685913086
6302,54.765403747558594,lfpe,56.23436737060547
6303,57.973751068115234,lfpe,52.85992431640625
6304,66.07853698730469,lfpe,67.75100708007812
6305,57.406494140625,lfpe,47.408199310302734
6306,61.90228271484375,lfpe,62.383304595947266
6307,57.20429611206055,lfpe,45.42067337036133
6308,59.719295501708984,lfpe,58.07194519042969
6309,68.37028503417969,lfpe,69.43312072753906
6310,61.76821517944336,lfpe,62.90642166137695
6311,23.860185623168945,lfpe,22.30219268798828
6312,63.59434509277344,lfpe,45.131591796875
6313,59.136234283447266,lfpe,60.24148941040039
6314,60.41426086425781,lfpe,56.050621032714844
6315,19.005603790283203,lfpe,10.192956924438477
6316,26.937911987304688,lfpe,25.513134002685547
6317,64.44780731201172,lfpe,56.40886688232422
6318,65.85472106933594,lfpe,67.15292358398438
6319,65.52947998046875,lfpe,60.25361633300781
6320,60.66553497314453,lfpe,61.29539108276367
6321,61.12245559692383,lfpe,43.1785888671875
6322,44.19654846191406,lfpe,56.48527145385742
6323,60.74574279785156,lfpe,63.90631866455078
6324,54.112449645996094,lfpe,33.137351989746094
6325,60.82562255859375,lfpe,65.25713348388672
6326,51.89699935913086,lfpe,59.769805908203125
6327,57.97553634643555,lfpe,61.985774993896484
6328,39.83259201049805,lfpe,27.473989486694336
6329,66.03404998779297,lfpe,66.21483612060547
6330,66.25680541992188,lfpe,42.983028411865234
6331,64.88876342773438,lfpe,60.14628219604492
6332,49.83142852783203,lfpe,57.77016830444336
6333,63.142295837402344,lfpe,51.14240264892578
6334,55.84925079345703,lfpe,30.059072494506836
6335,42.09113311767578,lfpe,33.26453399658203
6336,53.871158599853516,lfpe,27.931360244750977
6337,63.113685607910156,lfpe,62.067867279052734
6338,66.92682647705078,lfpe,59.572933197021484
6339,64.67952728271484,lfpe,47.65253448486328
6340,57.65032958984375,lfpe,59.462486267089844
6341,60.85084915161133,lfpe,55.315181732177734
6342,64.86341857910156,lfpe,57.14075469970703
6343,60.86732482910156,lfpe,56.84867858886719
6344,50.56965637207031,lfpe,13.259963989257812
6345,47.3017578125,lfpe,42.0512809753418
6346,44.26988220214844,lfpe,58.701263427734375
6347,58.63398361206055,lfpe,75.96383666992188
6348,61.75071334838867,lfpe,64.71611022949219
6349,60.80438995361328,lfpe,61.17782974243164
6350,60.370887756347656,lfpe,58.532814025878906
6351,65.90254974365234,lfpe,64.62763977050781
6352,19.587440490722656,lfpe,16.017024993896484
6353,63.64483642578125,lfpe,68.3745346069336
6354,54.44926452636719,lfpe,50.52239227294922
6355,65.36243438720703,lfpe,64.23602294921875
6356,57.10533142089844,lfpe,50.38833999633789
6357,57.66526412963867,lfpe,57.1533203125
6358,62.804256439208984,lfpe,30.119243621826172
6359,63.33522033691406,lfpe,68.30235290527344
6360,64.77082061767578,lfpe,59.739437103271484
6361,59.42518997192383,lfpe,57.22681427001953
6362,67.7468490600586,lfpe,64.58765411376953
6363,51.37610626220703,lfpe,48.8458366394043
6364,45.48735809326172,lfpe,30.117294311523438
6365,59.44245147705078,lfpe,59.572547912597656
6366,66.1639404296875,lfpe,67.62775421142578
6367,60.32952880859375,lfpe,57.613468170166016
6368,21.81540298461914,lfpe,17.396366119384766
6369,59.202880859375,lfpe,60.195919036865234
6370,61.03229904174805,lfpe,57.07315444946289
6371,61.966861724853516,lfpe,62.98143005371094
6372,61.61647033691406,lfpe,75.25764465332031
6373,62.947689056396484,lfpe,69.49610900878906
6374,64.7317886352539,lfpe,57.87528991699219
6375,66.7208251953125,lfpe,63.867919921875
6376,52.3958740234375,lfpe,52.83665084838867
6377,56.29172134399414,lfpe,64.82958221435547
6378,62.47970962524414,lfpe,65.12550354003906
6379,32.318321228027344,lfpe,32.78324890136719
6380,60.89293670654297,afpe,55.95178985595703
6381,52.26666259765625,afpe,41.01442337036133
6382,47.206729888916016,afpe,50.79471969604492
6383,61.06280517578125,afpe,50.63498306274414
6384,61.86064147949219,afpe,63.098087310791016
6385,51.63142395019531,afpe,58.49443817138672
6386,52.66448211669922,afpe,67.3815689086914
6387,58.145755767822266,afpe,57.284908294677734
6388,60.96815490722656,afpe,59.91860580444336
6389,61.82318878173828,afpe,61.026824951171875
6390,62.24258041381836,afpe,61.73581314086914
6391,64.95829772949219,afpe,53.54182052612305
6392,55.4576301574707,afpe,55.05341339111328
6393,58.59278106689453,afpe,45.08211898803711
6394,61.96470642089844,afpe,68.1917495727539
6395,64.00941467285156,afpe,67.39962768554688
6396,57.84300994873047,afpe,58.95600509643555
6397,58.58414077758789,afpe,59.611900329589844
6398,59.40397262573242,afpe,53.114402770996094
6399,21.323760986328125,afpe,19.06633186340332
6400,63.21773910522461,afpe,58.53067398071289
6401,64.09080505371094,afpe,65.3132095336914
6402,54.05528259277344,afpe,54.59815979003906
6403,50.64973068237305,afpe,58.31349182128906
6404,55.5386848449707,afpe,55.81328201293945
6405,60.98779296875,afpe,65.16207885742188
6406,42.422569274902344,afpe,25.3804988861084
6407,64.27019500732422,afpe,44.9671516418457
6408,64.98966979980469,afpe,67.66090393066406
6409,67.10604858398438,afpe,67.04219818115234
6410,61.793914794921875,afpe,68.28650665283203
6411,58.71930694580078,afpe,54.10393524169922
6412,58.59503173828125,afpe,65.64154052734375
6413,51.20475769042969,afpe,45.953678131103516
6414,62.23828125,afpe,68.1236343383789
6415,59.678924560546875,afpe,61.95549774169922
6416,56.43575668334961,afpe,62.41411209106445
6417,63.689109802246094,afpe,66.29084014892578
6418,64.04432678222656,afpe,64.95909881591797
6419,60.633480072021484,afpe,61.8170166015625
6420,57.98518371582031,afpe,57.579742431640625
6421,57.78059005737305,afpe,34.77069854736328
6422,46.82136154174805,afpe,50.160037994384766
6423,61.79515075683594,afpe,67.41590118408203
6424,59.278778076171875,afpe,58.29153823852539
6425,45.9732551574707,afpe,52.01438522338867
6426,61.645809173583984,afpe,61.245445251464844
6427,38.450706481933594,afpe,23.176137924194336
6428,60.421226501464844,afpe,58.53013229370117
6429,57.1673698425293,afpe,57.281368255615234
6430,38.669307708740234,afpe,31.06439781188965
6431,61.128753662109375,afpe,57.77307891845703
6432,56.63150405883789,afpe,59.30533218383789
6433,59.91197967529297,afpe,65.42848205566406
6434,55.62469482421875,afpe,64.05658721923828
6435,55.21158981323242,afpe,57.74304962158203
6436,47.9753303527832,afpe,57.98577117919922
6437,63.814842224121094,afpe,60.751220703125
6438,64.63871765136719,afpe,66.88999938964844
6439,48.02214050292969,afpe,44.86298370361328
6440,19.291046142578125,afpe,19.296844482421875
6441,65.23918151855469,afpe,58.31282043457031
6442,63.296875,afpe,69.7344970703125
6443,60.164695739746094,afpe,63.713924407958984
6444,64.80477142333984,afpe,69.83819580078125
6445,61.06010437011719,afpe,68.70516967773438
6446,40.02761459350586,afpe,21.461122512817383
6447,60.643436431884766,afpe,62.0941047668457
6448,59.88301086425781,afpe,71.61378479003906
6449,60.824832916259766,afpe,61.43323516845703
6450,61.51039123535156,afpe,75.89429473876953
6451,64.78937530517578,afpe,69.22048950195312
6452,57.52081298828125,afpe,55.251319885253906
6453,64.4101333618164,afpe,65.23751068115234
6454,61.475337982177734,afpe,64.36973571777344
6455,62.17926788330078,afpe,66.19120788574219
6456,61.33113098144531,afpe,62.26871109008789
6457,54.01561737060547,afpe,69.33659362792969
6458,58.72804641723633,afpe,64.02738189697266
6459,62.769126892089844,afpe,65.32429504394531
6460,65.98704528808594,afpe,69.67632293701172
6461,63.56378936767578,afpe,66.04324340820312
6462,30.983978271484375,afpe,27.915794372558594
6463,61.7099723815918,afpe,68.26176452636719
6464,59.988182067871094,afpe,64.07804870605469
6465,63.21708679199219,afpe,64.09391021728516
6466,51.803104400634766,afpe,58.83346176147461
6467,57.689510345458984,afpe,68.91312408447266
6468,49.59272003173828,afpe,58.585025787353516
6469,60.656761169433594,afpe,53.515907287597656
6470,58.38566207885742,afpe,58.21377944946289
6471,59.27460479736328,afpe,69.00624084472656
6472,61.74653244018555,afpe,63.91192626953125
6473,63.449851989746094,afpe,63.83289337158203
6474,26.527523040771484,afpe,32.014549255371094
6475,62.2626953125,afpe,65.70024108886719
6476,61.51246643066406,afpe,55.13373565673828
6477,61.72899627685547,afpe,58.03351974487305
6478,36.5300178527832,afpe,28.41270637512207
6479,42.87761688232422,afpe,48.86799621582031
6480,56.271060943603516,afpe,58.02548599243164
6481,65.4000473022461,afpe,56.1623420715332
6482,24.337526321411133,afpe,23.861347198486328
6483,58.15007019042969,afpe,60.677940368652344
6484,58.44514846801758,afpe,51.34959411621094
6485,61.77400207519531,afpe,67.42833709716797
6486,56.09010696411133,afpe,40.03082275390625
6487,43.459102630615234,afpe,45.20270919799805
6488,67.64966583251953,afpe,55.99568557739258
